instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,season_name,year,month_name,weekday_name,weather_condition,temp_actual,atemp_actual,hum_actual,windspeed_actual,total_users,casual_proportion,registered_proportion
18,2011-01-18,1,0,1,0,2,1,2,0.216667,0.232333,0.861667,0.146775,9,674,683,Spring,2011,January,Tuesday,Mist/Cloudy,2.1833489999999998,-0.6660219999999999,86.16669999999999,9.833924999999999,683,1.3177159590043925,98.68228404099561
19,2011-01-19,1,0,1,0,3,1,2,0.292174,0.298422,0.741739,0.208317,78,1572,1650,Spring,2011,January,Wednesday,Mist/Cloudy,5.732177999999999,3.695852000000002,74.1739,13.957239,1650,4.7272727272727275,95.27272727272728
20,2011-01-20,1,0,1,0,4,1,2,0.261667,0.25505,0.538333,0.195904,83,1844,1927,Spring,2011,January,Thursday,Mist/Cloudy,4.298349,0.8333000000000013,53.833299999999994,13.125568,1927,4.307213284898807,95.69278671510119
21,2011-01-21,1,0,1,0,5,1,1,0.1775,0.157833,0.457083,0.353242,75,1468,1543,Spring,2011,January,Friday,Clear/Few clouds,0.34249999999999936,-5.583022,45.7083,23.667214,1543,4.860661049902787,95.13933895009721
22,2011-01-22,1,0,1,0,6,0,1,0.0591304,0.0790696,0.4,0.17197,93,888,981,Spring,2011,January,Saturday,Clear/Few clouds,-5.2208711999999995,-10.7814064,40.0,11.52199,981,9.480122324159021,90.51987767584097
23,2011-01-23,1,0,1,0,0,0,1,0.0965217,0.0988391,0.436522,0.2466,150,836,986,Spring,2011,January,Sunday,Clear/Few clouds,-3.4634801,-9.4766194,43.6522,16.5222,986,15.212981744421908,84.78701825557809
24,2011-01-24,1,0,1,0,1,1,1,0.0973913,0.11793,0.491739,0.15833,86,1330,1416,Spring,2011,January,Monday,Clear/Few clouds,-3.4226089,-8.21662,49.173899999999996,10.60811,1416,6.073446327683616,93.92655367231639
25,2011-01-25,1,0,1,0,2,1,2,0.223478,0.234526,0.616957,0.129796,186,1799,1985,Spring,2011,January,Tuesday,Mist/Cloudy,2.5034660000000013,-0.5212839999999996,61.695699999999995,8.696332,1985,9.370277078085643,90.62972292191435
26,2011-01-26,1,0,1,0,3,1,3,0.2175,0.2036,0.8625,0.29385,34,472,506,Spring,2011,January,Wednesday,Light Snow/Rain,2.2225,-2.5624000000000002,86.25,19.68795,506,6.719367588932807,93.2806324110672
27,2011-01-27,1,0,1,0,4,1,1,0.195,0.2197,0.6875,0.113837,15,416,431,Spring,2011,January,Thursday,Clear/Few clouds,1.165000000000001,-1.4998000000000005,68.75,7.627078999999999,431,3.480278422273782,96.51972157772622
28,2011-01-28,1,0,1,0,5,1,2,0.203478,0.223317,0.793043,0.1233,38,1129,1167,Spring,2011,January,Friday,Mist/Cloudy,1.563466,-1.2610780000000013,79.30430000000001,8.2611,1167,3.2562125107112254,96.74378748928878
29,2011-01-29,1,0,1,0,6,0,1,0.196522,0.212126,0.651739,0.145365,123,975,1098,Spring,2011,January,Saturday,Clear/Few clouds,1.2365340000000007,-1.9996840000000002,65.17389999999999,9.739455,1098,11.202185792349727,88.79781420765028
30,2011-01-30,1,0,1,0,0,0,1,0.216522,0.250322,0.722174,0.0739826,140,956,1096,Spring,2011,January,Sunday,Clear/Few clouds,2.176534,0.5212520000000005,72.2174,4.956834199999999,1096,12.773722627737227,87.22627737226277
31,2011-01-31,1,0,1,0,1,1,2,0.180833,0.18625,0.60375,0.187192,42,1459,1501,Spring,2011,January,Monday,Mist/Cloudy,0.49915099999999946,-3.7074999999999996,60.375,12.541864,1501,2.798134576948701,97.2018654230513
32,2011-02-01,1,0,2,0,2,1,2,0.192174,0.23453,0.829565,0.053213,47,1313,1360,Spring,2011,February,Tuesday,Mist/Cloudy,1.032178,-0.52102,82.9565,3.565271,1360,3.4558823529411766,96.54411764705883
33,2011-02-02,1,0,2,0,3,1,2,0.26,0.254417,0.775417,0.264308,72,1454,1526,Spring,2011,February,Wednesday,Mist/Cloudy,4.220000000000001,0.7915220000000005,77.5417,17.708636,1526,4.718217562254259,95.28178243774575
34,2011-02-03,1,0,2,0,4,1,1,0.186957,0.177878,0.437826,0.277752,61,1489,1550,Spring,2011,February,Thursday,Clear/Few clouds,0.7869790000000005,-4.260052,43.7826,18.609384,1550,3.9354838709677415,96.06451612903226
35,2011-02-04,1,0,2,0,5,1,2,0.211304,0.228587,0.585217,0.127839,88,1620,1708,Spring,2011,February,Friday,Mist/Cloudy,1.9312880000000003,-0.913257999999999,58.521699999999996,8.565213,1708,5.152224824355972,94.84777517564403
36,2011-02-05,1,0,2,0,6,0,2,0.233333,0.243058,0.929167,0.161079,100,905,1005,Spring,2011,February,Saturday,Mist/Cloudy,2.9666510000000006,0.041827999999998866,92.91669999999999,10.792293,1005,9.950248756218906,90.04975124378109
37,2011-02-06,1,0,2,0,0,0,1,0.285833,0.291671,0.568333,0.1418,354,1269,1623,Spring,2011,February,Sunday,Clear/Few clouds,5.434151,3.2502860000000027,56.833299999999994,9.5006,1623,21.811460258780038,78.18853974121997
38,2011-02-07,1,0,2,0,1,1,1,0.271667,0.303658,0.738333,0.0454083,120,1592,1712,Spring,2011,February,Monday,Clear/Few clouds,4.768348999999999,4.041428,73.83330000000001,3.0423561,1712,7.009345794392523,92.99065420560748
39,2011-02-08,1,0,2,0,2,1,1,0.220833,0.198246,0.537917,0.36195,64,1466,1530,Spring,2011,February,Tuesday,Clear/Few clouds,2.3791510000000002,-2.9157639999999994,53.7917,24.25065,1530,4.183006535947712,95.81699346405229
40,2011-02-09,1,0,2,0,3,1,2,0.134783,0.144283,0.494783,0.188839,53,1552,1605,Spring,2011,February,Wednesday,Mist/Cloudy,-1.6651990000000003,-6.477322000000001,49.4783,12.652213,1605,3.3021806853582554,96.69781931464175
41,2011-02-10,1,0,2,0,4,1,1,0.144348,0.149548,0.437391,0.221935,47,1491,1538,Spring,2011,February,Thursday,Clear/Few clouds,-1.2156440000000002,-6.129832,43.7391,14.869645,1538,3.05591677503251,96.94408322496749
42,2011-02-11,1,0,2,0,5,1,1,0.189091,0.213509,0.506364,0.10855,149,1597,1746,Spring,2011,February,Friday,Clear/Few clouds,0.887277000000001,-1.9084059999999994,50.6364,7.272849999999999,1746,8.533791523482245,91.46620847651775
43,2011-02-12,1,0,2,0,6,0,1,0.2225,0.232954,0.544167,0.203367,288,1184,1472,Spring,2011,February,Saturday,Clear/Few clouds,2.4574999999999996,-0.6250359999999997,54.4167,13.625589,1472,19.565217391304348,80.43478260869566
44,2011-02-13,1,0,2,0,0,0,1,0.316522,0.324113,0.457391,0.260883,397,1192,1589,Spring,2011,February,Sunday,Clear/Few clouds,6.876534000000001,5.391458,45.7391,17.479160999999998,1589,24.984266834487098,75.0157331655129
45,2011-02-14,1,0,2,0,1,1,1,0.415,0.39835,0.375833,0.417908,208,1705,1913,Spring,2011,February,Monday,Clear/Few clouds,11.504999999999999,10.2911,37.583299999999994,27.999836,1913,10.872974385781495,89.1270256142185
46,2011-02-15,1,0,2,0,2,1,1,0.266087,0.254274,0.314348,0.291374,140,1675,1815,Spring,2011,February,Tuesday,Clear/Few clouds,4.506089000000001,0.7820840000000011,31.434800000000003,19.522058,1815,7.7134986225895315,92.28650137741047
47,2011-02-16,1,0,2,0,3,1,1,0.318261,0.3162,0.423478,0.251791,218,1897,2115,Spring,2011,February,Wednesday,Clear/Few clouds,6.958267000000001,4.869199999999999,42.3478,16.869996999999998,2115,10.307328605200945,89.69267139479905
48,2011-02-17,1,0,2,0,4,1,1,0.435833,0.428658,0.505,0.230104,259,2216,2475,Spring,2011,February,Thursday,Clear/Few clouds,12.484151,12.291428,50.5,15.416968,2475,10.464646464646464,89.53535353535354
49,2011-02-18,1,0,2,0,5,1,1,0.521667,0.511983,0.516667,0.264925,579,2348,2927,Spring,2011,February,Friday,Clear/Few clouds,16.518349,17.790878,51.6667,17.749975000000003,2927,19.781346088144858,80.21865391185514
50,2011-02-19,1,0,2,0,6,0,1,0.399167,0.391404,0.187917,0.507463,532,1103,1635,Spring,2011,February,Saturday,Clear/Few clouds,10.760849,9.832663999999998,18.7917,34.000021,1635,32.53822629969419,67.4617737003058
51,2011-02-20,1,0,2,0,0,0,1,0.285217,0.27733,0.407826,0.223235,639,1173,1812,Spring,2011,February,Sunday,Clear/Few clouds,5.405199,2.3037799999999997,40.7826,14.956745,1812,35.264900662251655,64.73509933774835
52,2011-02-21,1,0,2,1,1,0,2,0.303333,0.284075,0.605,0.307846,195,912,1107,Spring,2011,February,Monday,Mist/Cloudy,6.2566510000000015,2.7489500000000007,60.5,20.625682,1107,17.615176151761517,82.38482384823848
53,2011-02-22,1,0,2,0,2,1,1,0.182222,0.186033,0.577778,0.195683,74,1376,1450,Spring,2011,February,Tuesday,Clear/Few clouds,0.5644340000000003,-3.7218219999999995,57.7778,13.110761,1450,5.103448275862069,94.89655172413794
54,2011-02-23,1,0,2,0,3,1,1,0.221739,0.245717,0.423043,0.094113,139,1778,1917,Spring,2011,February,Wednesday,Clear/Few clouds,2.4217329999999997,0.21732199999999935,42.3043,6.3055710000000005,1917,7.250912884715702,92.7490871152843
55,2011-02-24,1,0,2,0,4,1,2,0.295652,0.289191,0.697391,0.250496,100,1707,1807,Spring,2011,February,Thursday,Mist/Cloudy,5.895644000000001,3.0866059999999997,69.7391,16.783231999999998,1807,5.534034311012729,94.46596568898727
56,2011-02-25,1,0,2,0,5,1,2,0.364348,0.350461,0.712174,0.346539,120,1341,1461,Spring,2011,February,Friday,Mist/Cloudy,9.124355999999999,7.130426,71.2174,23.218113,1461,8.213552361396303,91.78644763860369
57,2011-02-26,1,0,2,0,6,0,1,0.2825,0.282192,0.537917,0.186571,424,1545,1969,Spring,2011,February,Saturday,Clear/Few clouds,5.277499999999998,2.6246720000000003,53.7917,12.500257,1969,21.53377348908075,78.46622651091924
58,2011-02-27,1,0,2,0,0,0,1,0.343478,0.351109,0.68,0.125248,694,1708,2402,Spring,2011,February,Sunday,Clear/Few clouds,8.143466,7.173193999999999,68.0,8.391615999999999,2402,28.892589508742716,71.10741049125728
59,2011-02-28,1,0,2,0,1,1,2,0.407273,0.400118,0.876364,0.289686,81,1365,1446,Spring,2011,February,Monday,Mist/Cloudy,11.141831,10.407787999999996,87.63640000000001,19.408962,1446,5.601659751037345,94.39834024896265
60,2011-03-01,1,0,3,0,2,1,1,0.266667,0.263879,0.535,0.216425,137,1714,1851,Spring,2011,March,Tuesday,Clear/Few clouds,4.533348999999999,1.416013999999997,53.5,14.500475,1851,7.401404646137223,92.59859535386278
61,2011-03-02,1,0,3,0,3,1,1,0.335,0.320071,0.449583,0.307833,231,1903,2134,Spring,2011,March,Wednesday,Clear/Few clouds,7.745000000000001,5.1246860000000005,44.9583,20.624811,2134,10.824742268041238,89.17525773195877
62,2011-03-03,1,0,3,0,4,1,1,0.198333,0.200133,0.318333,0.225754,123,1562,1685,Spring,2011,March,Thursday,Clear/Few clouds,1.321651000000001,-2.7912219999999994,31.833299999999998,15.125518000000001,1685,7.299703264094956,92.70029673590504
63,2011-03-04,1,0,3,0,5,1,2,0.261667,0.255679,0.610417,0.203346,214,1730,1944,Spring,2011,March,Friday,Mist/Cloudy,4.298349,0.8748140000000006,61.0417,13.624182,1944,11.008230452674898,88.9917695473251
64,2011-03-05,1,0,3,0,6,0,2,0.384167,0.378779,0.789167,0.251871,640,1437,2077,Spring,2011,March,Saturday,Mist/Cloudy,10.055848999999998,8.999413999999998,78.91669999999999,16.875357,2077,30.813673567645644,69.18632643235436
65,2011-03-06,1,0,3,0,0,0,2,0.376522,0.366252,0.948261,0.343287,114,491,605,Spring,2011,March,Sunday,Mist/Cloudy,9.696534,8.172632,94.8261,23.000229,605,18.84297520661157,81.15702479338843
66,2011-03-07,1,0,3,0,1,1,1,0.261739,0.238461,0.551304,0.341352,244,1628,1872,Spring,2011,March,Monday,Clear/Few clouds,4.3017330000000005,-0.26157399999999953,55.1304,22.870584,1872,13.034188034188036,86.96581196581197
67,2011-03-08,1,0,3,0,2,1,1,0.2925,0.3024,0.420833,0.12065,316,1817,2133,Spring,2011,March,Tuesday,Clear/Few clouds,5.747499999999999,3.958400000000001,42.0833,8.083549999999999,2133,14.814814814814813,85.18518518518519
68,2011-03-09,1,0,3,0,3,1,2,0.295833,0.286608,0.775417,0.22015,191,1700,1891,Spring,2011,March,Wednesday,Mist/Cloudy,5.904151000000001,2.916127999999997,77.5417,14.750050000000002,1891,10.100475938656796,89.8995240613432
69,2011-03-10,1,0,3,0,4,1,3,0.389091,0.385668,0.0,0.261877,46,577,623,Spring,2011,March,Thursday,Light Snow/Rain,10.287277,9.454088000000002,0.0,17.545759,623,7.3836276083467105,92.61637239165329
70,2011-03-11,1,0,3,0,5,1,2,0.316522,0.305,0.649565,0.23297,247,1730,1977,Spring,2011,March,Friday,Mist/Cloudy,6.876534000000001,4.129999999999999,64.95649999999999,15.60899,1977,12.493677288821447,87.50632271117856
71,2011-03-12,1,0,3,0,6,0,1,0.329167,0.32575,0.594583,0.220775,724,1408,2132,Spring,2011,March,Saturday,Clear/Few clouds,7.470848999999999,5.499499999999998,59.458299999999994,14.791924999999999,2132,33.95872420262664,66.04127579737336
72,2011-03-13,1,0,3,0,0,0,1,0.384348,0.380091,0.527391,0.270604,982,1435,2417,Spring,2011,March,Sunday,Clear/Few clouds,10.064356,9.086006000000001,52.73910000000001,18.130468,2417,40.628878775341335,59.371121224658665
73,2011-03-14,1,0,3,0,1,1,1,0.325217,0.332,0.496957,0.136926,359,1687,2046,Spring,2011,March,Monday,Clear/Few clouds,7.285198999999999,5.912000000000003,49.695699999999995,9.174042,2046,17.546432062561095,82.4535679374389
74,2011-03-15,1,0,3,0,2,1,2,0.317391,0.318178,0.655652,0.184309,289,1767,2056,Spring,2011,March,Tuesday,Mist/Cloudy,6.917376999999998,4.999748,65.5652,12.348703,2056,14.056420233463035,85.94357976653697
75,2011-03-16,1,0,3,0,3,1,2,0.365217,0.36693,0.776522,0.203117,321,1871,2192,Spring,2011,March,Wednesday,Mist/Cloudy,9.165199000000001,8.217379999999999,77.65220000000001,13.608839,2192,14.644160583941607,85.3558394160584
76,2011-03-17,1,0,3,0,4,1,1,0.415,0.410333,0.602917,0.209579,424,2320,2744,Spring,2011,March,Thursday,Clear/Few clouds,11.504999999999999,11.081978,60.291700000000006,14.041792999999998,2744,15.451895043731778,84.54810495626822
77,2011-03-18,1,0,3,0,5,1,1,0.54,0.527009,0.525217,0.231017,884,2355,3239,Spring,2011,March,Friday,Clear/Few clouds,17.380000000000003,18.782593999999996,52.5217,15.478139,3239,27.292374189564683,72.70762581043532
78,2011-03-19,1,0,3,0,6,0,1,0.4725,0.466525,0.379167,0.368167,1424,1693,3117,Spring,2011,March,Saturday,Clear/Few clouds,14.2075,14.790650000000003,37.9167,24.667189,3117,45.68495348091113,54.315046519088874
79,2011-03-20,1,0,3,0,0,0,1,0.3325,0.32575,0.47375,0.207721,1047,1424,2471,Spring,2011,March,Sunday,Clear/Few clouds,7.627500000000001,5.499499999999998,47.375,13.917307,2471,42.37150951031971,57.628490489680296
80,2011-03-21,2,0,3,0,1,1,2,0.430435,0.409735,0.737391,0.288783,401,1676,2077,Summer,2011,March,Monday,Mist/Cloudy,12.230445,11.04251,73.73910000000001,19.348461,2077,19.306692344727974,80.69330765527202
81,2011-03-22,2,0,3,0,2,1,1,0.441667,0.440642,0.624583,0.22575,460,2243,2703,Summer,2011,March,Tuesday,Clear/Few clouds,12.758348999999999,13.082372,62.4583,15.125250000000001,2703,17.01812800591935,82.98187199408065
82,2011-03-23,2,0,3,0,3,1,2,0.346957,0.337939,0.839565,0.234261,203,1918,2121,Summer,2011,March,Wednesday,Mist/Cloudy,8.306979000000002,6.303974,83.9565,15.695487,2121,9.570957095709572,90.42904290429043
83,2011-03-24,2,0,3,0,4,1,2,0.285,0.270833,0.805833,0.243787,166,1699,1865,Summer,2011,March,Thursday,Mist/Cloudy,5.395,1.8749779999999987,80.58330000000001,16.333729,1865,8.900804289544235,91.09919571045576
84,2011-03-25,2,0,3,0,5,1,1,0.264167,0.256312,0.495,0.230725,300,1910,2210,Summer,2011,March,Friday,Clear/Few clouds,4.415849,0.9165919999999979,49.5,15.458575000000002,2210,13.574660633484163,86.42533936651584
85,2011-03-26,2,0,3,0,6,0,1,0.265833,0.257571,0.394167,0.209571,981,1515,2496,Summer,2011,March,Saturday,Clear/Few clouds,4.494150999999999,0.9996860000000005,39.4167,14.041257,2496,39.30288461538461,60.69711538461539
86,2011-03-27,2,0,3,0,0,0,2,0.253043,0.250339,0.493913,0.1843,472,1221,1693,Summer,2011,March,Sunday,Mist/Cloudy,3.893021000000001,0.5223739999999992,49.3913,12.348099999999999,1693,27.879503839338454,72.12049616066155
87,2011-03-28,2,0,3,0,1,1,1,0.264348,0.257574,0.302174,0.212204,222,1806,2028,Summer,2011,March,Monday,Clear/Few clouds,4.424356000000001,0.9998840000000015,30.2174,14.217668,2028,10.946745562130179,89.05325443786982
88,2011-03-29,2,0,3,0,2,1,1,0.3025,0.292908,0.314167,0.226996,317,2108,2425,Summer,2011,March,Tuesday,Clear/Few clouds,6.217499999999999,3.3319280000000013,31.4167,15.208732,2425,13.072164948453608,86.92783505154638
89,2011-03-30,2,0,3,0,3,1,2,0.3,0.29735,0.646667,0.172888,168,1368,1536,Summer,2011,March,Wednesday,Mist/Cloudy,6.1,3.6250999999999998,64.6667,11.583495999999998,1536,10.9375,89.0625
90,2011-03-31,2,0,3,0,4,1,3,0.268333,0.257575,0.918333,0.217646,179,1506,1685,Summer,2011,March,Thursday,Light Snow/Rain,4.611651,0.9999499999999983,91.8333,14.582282000000001,1685,10.623145400593472,89.37685459940653
91,2011-04-01,2,0,4,0,5,1,2,0.3,0.283454,0.68625,0.258708,307,1920,2227,Summer,2011,April,Friday,Mist/Cloudy,6.1,2.7079640000000005,68.625,17.333436,2227,13.785361472833408,86.21463852716658
92,2011-04-02,2,0,4,0,6,0,2,0.315,0.315637,0.65375,0.197146,898,1354,2252,Summer,2011,April,Saturday,Mist/Cloudy,6.805,4.832042000000001,65.375,13.208782,2252,39.87566607460036,60.12433392539964
93,2011-04-03,2,0,4,0,0,0,1,0.378333,0.378767,0.48,0.182213,1651,1598,3249,Summer,2011,April,Sunday,Clear/Few clouds,9.781651,8.998622000000001,48.0,12.208271000000002,3249,50.81563558017852,49.184364419821485
94,2011-04-04,2,0,4,0,1,1,1,0.573333,0.542929,0.42625,0.385571,734,2381,3115,Summer,2011,April,Monday,Clear/Few clouds,18.946651,19.833314,42.625,25.833257,3115,23.563402889245584,76.4365971107544
95,2011-04-05,2,0,4,0,2,1,2,0.414167,0.39835,0.642083,0.388067,167,1628,1795,Summer,2011,April,Tuesday,Mist/Cloudy,11.465848999999999,10.2911,64.2083,26.000488999999998,1795,9.303621169916434,90.69637883008357
96,2011-04-06,2,0,4,0,3,1,1,0.390833,0.387608,0.470833,0.263063,413,2395,2808,Summer,2011,April,Wednesday,Clear/Few clouds,10.369150999999999,9.582128,47.0833,17.625221,2808,14.707977207977208,85.29202279202279
97,2011-04-07,2,0,4,0,4,1,1,0.4375,0.433696,0.602917,0.162312,571,2570,3141,Summer,2011,April,Thursday,Clear/Few clouds,12.5625,12.623936,60.291700000000006,10.874904,3141,18.178923909582938,81.82107609041707
98,2011-04-08,2,0,4,0,5,1,2,0.335833,0.324479,0.83625,0.226992,172,1299,1471,Summer,2011,April,Friday,Mist/Cloudy,7.784151,5.4156140000000015,83.625,15.208464,1471,11.692726036709722,88.30727396329027
99,2011-04-09,2,0,4,0,6,0,2,0.3425,0.341529,0.8775,0.133083,879,1576,2455,Summer,2011,April,Saturday,Mist/Cloudy,8.0975,6.540914000000001,87.75,8.916561,2455,35.80448065173116,64.19551934826883
100,2011-04-10,2,0,4,0,0,0,2,0.426667,0.426737,0.8575,0.146767,1188,1707,2895,Summer,2011,April,Sunday,Mist/Cloudy,12.053349,12.164641999999997,85.75,9.833389,2895,41.03626943005182,58.96373056994819
101,2011-04-11,2,0,4,0,1,1,2,0.595652,0.565217,0.716956,0.324474,855,2493,3348,Summer,2011,April,Monday,Mist/Cloudy,19.995644,21.304322,71.6956,21.739758,3348,25.537634408602152,74.46236559139786
102,2011-04-12,2,0,4,0,2,1,2,0.5025,0.493054,0.739167,0.274879,257,1777,2034,Summer,2011,April,Tuesday,Mist/Cloudy,15.617499999999996,16.541564,73.9167,18.416892999999998,2034,12.63520157325467,87.36479842674532
103,2011-04-13,2,0,4,0,3,1,2,0.4125,0.417283,0.819167,0.250617,209,1953,2162,Summer,2011,April,Wednesday,Mist/Cloudy,11.3875,11.540678,81.91669999999999,16.791338999999997,2162,9.666975023126735,90.33302497687326
104,2011-04-14,2,0,4,0,4,1,1,0.4675,0.462742,0.540417,0.1107,529,2738,3267,Summer,2011,April,Thursday,Clear/Few clouds,13.9725,14.540972,54.041700000000006,7.4169,3267,16.192225283134373,83.80777471686562
105,2011-04-15,2,0,4,1,5,0,1,0.446667,0.441913,0.67125,0.226375,642,2484,3126,Summer,2011,April,Friday,Clear/Few clouds,12.993348999999998,13.166258,67.125,15.167124999999999,3126,20.537428023032632,79.46257197696737
106,2011-04-16,2,0,4,0,6,0,3,0.430833,0.425492,0.888333,0.340808,121,674,795,Summer,2011,April,Saturday,Light Snow/Rain,12.249151000000001,12.082472,88.83330000000001,22.834136,795,15.220125786163521,84.77987421383648
107,2011-04-17,2,0,4,0,0,0,1,0.456667,0.445696,0.479583,0.303496,1558,2186,3744,Summer,2011,April,Sunday,Clear/Few clouds,13.463349000000001,13.415935999999999,47.9583,20.334232,3744,41.613247863247864,58.38675213675214
108,2011-04-18,2,0,4,0,1,1,1,0.5125,0.503146,0.5425,0.163567,669,2760,3429,Summer,2011,April,Monday,Clear/Few clouds,16.0875,17.207636,54.25,10.958988999999999,3429,19.510061242344705,80.4899387576553
109,2011-04-19,2,0,4,0,2,1,2,0.505833,0.489258,0.665833,0.157971,409,2795,3204,Summer,2011,April,Tuesday,Mist/Cloudy,15.774151,16.291028000000004,66.5833,10.584057,3204,12.765293383270912,87.23470661672908
110,2011-04-20,2,0,4,0,3,1,1,0.595,0.564392,0.614167,0.241925,613,3331,3944,Summer,2011,April,Wednesday,Clear/Few clouds,19.965,21.249872000000003,61.4167,16.208975,3944,15.542596348884382,84.45740365111561
111,2011-04-21,2,0,4,0,4,1,1,0.459167,0.453892,0.407083,0.325258,745,3444,4189,Summer,2011,April,Thursday,Clear/Few clouds,13.580849,13.956872,40.708299999999994,21.792286,4189,17.78467414657436,82.21532585342564
112,2011-04-22,2,0,4,0,5,1,2,0.336667,0.321954,0.729583,0.219521,177,1506,1683,Summer,2011,April,Friday,Mist/Cloudy,7.823349,5.248964000000001,72.9583,14.707906999999999,1683,10.51693404634581,89.48306595365419
113,2011-04-23,2,0,4,0,6,0,2,0.46,0.450121,0.887917,0.230725,1462,2574,4036,Summer,2011,April,Saturday,Mist/Cloudy,13.620000000000001,13.707985999999998,88.79169999999999,15.458575000000002,4036,36.22398414271556,63.77601585728444
114,2011-04-24,2,0,4,0,0,0,2,0.581667,0.551763,0.810833,0.192175,1710,2481,4191,Summer,2011,April,Sunday,Mist/Cloudy,19.338349,20.416358000000002,81.08330000000001,12.875725000000001,4191,40.8017179670723,59.19828203292771
